id,MedHouseVal
37137,0.48724566761017296
37138,0.9334438846470936
37139,4.006643970931571
37140,3.8778527655046817
37141,2.668965441911186
37142,3.0041227041873473
37143,1.3496795849397016
37144,1.9971330633420568
37145,0.8914355192232541
37146,0.9345797041443801
37147,2.490268173939034
37148,1.4254021133817067
37149,1.1769997434790413
37150,1.9349918340311913
37151,1.5105026518152822
37152,3.3476195656148446
37153,1.619027045182915
37154,1.9219839247736452
37155,1.9276608018848993
37156,0.9252675248515783
37157,2.711324795491992
37158,0.9581289324996816
37159,1.1183136018863924
37160,0.6657825146320734
37161,2.585236336810107
37162,2.5934441528267174
37163,2.151757879438029
37164,2.0143934979734937
37165,4.016163801807518
37166,1.677444302457505
37167,4.566311540048835
37168,4.857229186273233
37169,1.262925063446443
37170,0.5982004374968587
37171,3.564334096302138
37172,3.961636180116836
37173,2.159510361393852
37174,1.6994909173094608
37175,1.0483292868864915
37176,2.485491021691429
37177,2.468963693101833
37178,0.8906187116362336
37179,1.3827616584396043
37180,4.384816756103714
37181,1.7591196855433118
37182,0.7266991238217992
37183,3.236424879556472
37184,2.784798001807805
37185,2.6651925273868957
37186,1.6317607241562189
37187,1.2570245461910539
37188,3.2108256285893817
37189,0.8610209955791117
37190,2.074711115611427
37191,2.5289900844888398
37192,0.7847685134038753
37193,3.9072098136613165
37194,1.163348846212946
37195,2.4894802075416207
37196,1.2719290923728113
37197,1.0085263533876998
37198,1.9439723861161304
37199,1.5611290782225686
37200,3.8989711703964622
37201,4.04632563706148
37202,2.266102460028561
37203,2.247700544778663
37204,2.160471928536867
37205,2.835651286297856
37206,2.961435034769697
37207,1.4312388942747603
37208,0.7471400627579806
37209,2.921911756998394
37210,3.755469855050008
37211,3.703505121456145
37212,1.3707951038293182
37213,2.960995583139708
37214,1.3046217583681363
37215,0.8752873571189118
37216,1.647972378786075
37217,1.3573835505709915
37218,4.043087874637438
37219,1.14775463432428
37220,1.8095131225419323
37221,0.8038808158789212
37222,1.330140512203019
37223,1.8616881353714785
37224,3.0579850041212664
37225,1.9744448106515207
37226,4.648353727103531
37227,3.109927022070938
37228,0.6317865978848923
37229,2.952234631884936
37230,3.427110546989904
37231,0.36592222198390406
37232,4.2492612899242355
37233,0.6248024120607962
37234,0.6237322982638887
37235,2.3296487782614346
37236,2.99293421100242
37237,2.566452549847894
37238,4.000987240016156
37239,1.6854458925576696
37240,0.7791847736313798
37241,2.1556290420346764
37242,2.559964726750536
37243,3.7353673543510935
37244,1.3188198106695501
37245,2.9698294805422707
37246,1.3063181099263823
37247,1.3100374793124885
37248,2.02832364780702
37249,3.6350317879094236
37250,1.4009369441417001
37251,2.882834924335753
37252,3.167915329811819
37253,2.930385335031729
37254,1.6745425197831203
37255,1.3908284920461473
37256,2.6690520178263566
37257,4.451537264035159
37258,1.430328497843273
37259,3.0797200376854894
37260,1.3105196818798641
37261,2.4260666899541645
37262,2.4720324363470914
37263,0.8129867061578523
37264,0.8597470257697006
37265,2.934423334549828
37266,1.4528075192509424
37267,2.7768987487368317
37268,0.9514871556846833
37269,1.0263952370607954
37270,2.1064321684173883
37271,2.5154307472364246
37272,0.6743973903320305
37273,1.7511320301028364
37274,0.9193087614991429
37275,3.7062754009042727
37276,1.2130357659804283
37277,1.6958171738599173
37278,2.1292250489401163
37279,3.1238246191874794
37280,2.6690012877904854
37281,4.349664004286671
37282,2.2495231827295665
37283,1.9959295046444125
37284,3.7102598648576204
37285,3.5960009237435813
37286,2.12394070644703
37287,2.3472398390790965
37288,1.9130725893832914
37289,0.8165268451033028
37290,1.1830911947923062
37291,1.7997053975964392
37292,1.738880315229451
37293,1.0884694659626823
37294,1.8274395121767675
37295,0.7536289148333111
37296,0.5930910728141774
37297,0.6475982523171787
37298,1.7374010436252392
37299,3.1501656934670352
37300,1.8938768764092142
37301,2.097979757851371
37302,0.7167550719085188
37303,3.362642047359742
37304,2.463907783543894
37305,1.0242409626635658
37306,1.7438972598583675
37307,2.379679133359189
37308,4.47657851214367
37309,2.9192952888593724
37310,1.9981721197052729
37311,1.5718480454882087
37312,1.098692042468097
37313,2.2422611722558394
37314,4.284087959520477
37315,0.48917493087567665
37316,0.35836834691993813
37317,4.014293787391343
37318,1.8797021745969744
37319,1.372238426090871
37320,0.8022247395168638
37321,1.5783384858787632
37322,1.6114961208129934
37323,2.649582508046616
37324,1.027777895078629
37325,3.3617183819872993
37326,0.7733782643729076
